http://dbpedia.org/resource/Danny_Welbeck,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Fernando_Torres,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Jorge_Meré,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Tammy_Abraham,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Daniel_Sturridge,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Willy_Caballero,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Benjamin_Mendy,http://dbpedia.org/resource/Manchester_City_F.C.
"http://dbpedia.org/resource/Jesús_Corona_(footballer,_born_1993)",http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Florin_Andone,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Sergi_Roberto,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Max_Kruse,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Kasper_Dolberg,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Joselu,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Craig_Tanner_(footballer),http://dbpedia.org/resource/Motherwell_F.C.
http://dbpedia.org/resource/Kortney_Hause,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Riyad_Mahrez,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Ali_Coote,http://dbpedia.org/resource/Brentford_F.C.
http://dbpedia.org/resource/Willian_José,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Lucas_Lima,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Thomas_Müller,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Danny_Welbeck,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Milan_Badelj,http://dbpedia.org/resource/TSG_1899_Hoffenheim
http://dbpedia.org/resource/Islam_Slimani,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Liam_Boyce,http://dbpedia.org/resource/Burton_Albion_F.C.
http://dbpedia.org/resource/Renato_Sanches,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Marquinhos,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Kevin_Kampl,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Álvaro_Negredo,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
http://dbpedia.org/resource/Tom_Huddlestone,http://dbpedia.org/resource/Derby_County_F.C.
http://dbpedia.org/resource/Divock_Origi,http://dbpedia.org/resource/AS_Monaco_FC
http://dbpedia.org/resource/Marc_Bartra,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Elseid_Hysaj,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Joe_Hart,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Joe_Allen,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Diego_Alves,http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo
http://dbpedia.org/resource/Tal_Ben_Haim,http://dbpedia.org/resource/AC_Sparta_Prague
http://dbpedia.org/resource/Serge_Gnabry,http://dbpedia.org/resource/TSG_1899_Hoffenheim
http://dbpedia.org/resource/Leon_Bailey,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Julian_Draxler,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/David_Ospina,http://dbpedia.org/resource/FC_Nantes
http://dbpedia.org/resource/Harry_Maguire,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Jack_Wilshere,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Nolito,http://dbpedia.org/resource/Real_Betis
http://dbpedia.org/resource/Gabriel_Paulista,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Rachid_Ghezzal,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Jeison_Murillo,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Ignacio_Camacho,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Henry_Onyekuru,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Neymar,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Neven_Subotić,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/John_McGinn,http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Jacob_Murphy,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Hakim_Ziyech,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Daley_Blind,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Roman_Zobnin,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Mauricio_Lemos,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Dean_Bowditch,http://dbpedia.org/resource/Northampton_Town_F.C.
http://dbpedia.org/resource/Fernando_Llorente,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Demarai_Gray,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Jesús_Navas,http://dbpedia.org/resource/Newcastle_United_F.C.
"http://dbpedia.org/resource/Michael_Keane_(footballer,_born_1993)",http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Ljubomir_Fejsa,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Ahmed_Hegazy,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Neymar,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Benjamin_Mendy,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Joey_O'Brien,http://dbpedia.org/resource/Bolton_Wanderers_F.C.
http://dbpedia.org/resource/Harry_Arter,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Admir_Mehmedi,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Vicente_Guaita,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Emre_Mor,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Andy_Yiadom,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Aymen_Abdennour,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Samir_Nasri,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Thomas_Lemar,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Dele_Alli,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Nathan_Clarke,http://dbpedia.org/resource/Grimsby_Town_F.C.
http://dbpedia.org/resource/Richarlison,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Oumar_Niasse,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/David_Trezeguet,http://dbpedia.org/resource/Al_Ahly_SC
http://dbpedia.org/resource/Eden_Hazard,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/David_Stockdale,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Pepe_Reina,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Daniel_Sturridge,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Lamine_Koné,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Kevin_Vogt,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Bacary_Sagna,http://dbpedia.org/resource/Benevento_Calcio
http://dbpedia.org/resource/Olivier_Giroud,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Faouzi_Ghoulam,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Patrik_Schick,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Sandro_Wagner,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Sandro_Ramírez,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Sergi_Roberto,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Milot_Rashica,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Valon_Berisha,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Mark_Uth,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Lee_Chung-yong,http://dbpedia.org/resource/Bolton_Wanderers_F.C.
http://dbpedia.org/resource/Marko_Pjaca,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Ryan_Shotton,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Kyle_Walker,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Christian_Eriksen,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Gabriel_Paletta,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Wesley_Hoedt,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Ivan_Perišić,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Nahki_Wells,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Karol_Mets,http://dbpedia.org/resource/NAC_Breda
http://dbpedia.org/resource/Kamil_Grosicki,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Fyodor_Smolov,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Jan_Oblak,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Jan_Oblak,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Yuto_Nagatomo,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Will_Norris,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
"http://dbpedia.org/resource/José_Izquierdo_(footballer,_born_1992)",http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Carlos_Bacca,http://dbpedia.org/resource/Villarreal_CF
http://dbpedia.org/resource/André_Gomes,http://dbpedia.org/resource/Guangzhou_Evergrande_Taobao_F.C.
http://dbpedia.org/resource/Cengiz_Ünder,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Andrés_Iniesta,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Abdou_Diallo,http://dbpedia.org/resource/Arsenal_F.C.
"http://dbpedia.org/resource/Andrea_Conti_(footballer,_born_1977)",http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Karim_Rekik,http://dbpedia.org/resource/Hertha_BSC
http://dbpedia.org/resource/Erdal_Rakip,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Domingos_Quina,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Jeremy_Toljan,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Ante_Erceg,http://dbpedia.org/resource/Seattle_Sounders_FC
http://dbpedia.org/resource/Lorenzo_Insigne,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Miguel_Almirón,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Dálcio,http://dbpedia.org/resource/Rangers_F.C.
http://dbpedia.org/resource/Vieirinha,http://dbpedia.org/resource/PAOK_FC
http://dbpedia.org/resource/Tyias_Browning,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Péter_Gulácsi,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Aarón_Martín,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Romain_Saïss,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Adam_Forshaw,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Steve_Mounié,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Philipp_Max,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Liam_Moore,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Ahmed_Musa_(footballer),http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Birkir_Bjarnason,http://dbpedia.org/resource/Parma_Calcio_1913
http://dbpedia.org/resource/Lucas_Biglia,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Patrik_Schick,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Cenk_Tosun,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Sheyi_Ojo,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Barry_Bannan,http://dbpedia.org/resource/Hull_City_A.F.C.
"http://dbpedia.org/resource/Rafinha_(footballer,_born_1985)",http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Viktor_Klonaridis,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Bernardo_Silva,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Yuri_Berchiche,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Calum_Chambers,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Henrikh_Mkhitaryan,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Mesut_Özil,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Konrad_Laimer,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Gabriel_Jesus,http://dbpedia.org/resource/Olympique_Lyonnais
http://dbpedia.org/resource/Alex_Song,http://dbpedia.org/resource/Benevento_Calcio
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Robert_Lewandowski,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Edinson_Cavani,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Enes_Ünal,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Richarlison,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Mesut_Özil,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Aaron_Lennon,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Tim_Krul,http://dbpedia.org/resource/Montpellier_HSC
http://dbpedia.org/resource/Rick_Karsdorp,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Sergio_Araujo,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Bouna_Sarr,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/John_Terry,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Tom_Adeyemi,http://dbpedia.org/resource/Ipswich_Town_F.C.
http://dbpedia.org/resource/Sam_Clucas,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Leon_Bailey,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Gerard_Gohou,http://dbpedia.org/resource/FK_Partizan
http://dbpedia.org/resource/Carlton_Cole,http://dbpedia.org/resource/AFC_Wimbledon
http://dbpedia.org/resource/Phil_Ofosu-Ayeh,http://dbpedia.org/resource/Hull_City_A.F.C.
http://dbpedia.org/resource/Jordan_Hugill,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Dani_Alves,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Abdoul_Camara,http://dbpedia.org/resource/En_Avant_de_Guingamp
http://dbpedia.org/resource/Bacary_Sagna,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Carlos_Bacca,http://dbpedia.org/resource/Villarreal_CF
http://dbpedia.org/resource/Mario_Lemina,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Eden_Hazard,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Loïc_Rémy,http://dbpedia.org/resource/Stade_Rennais_F.C.
http://dbpedia.org/resource/Ibrahim_Amadou,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Francesco_Totti,http://dbpedia.org/resource/Tokyo_Verdy
http://dbpedia.org/resource/Ali_Gabr,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Kevin_Trapp,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Jorge_Meré,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Alex_Pritchard,http://dbpedia.org/resource/Huddersfield_Town_A.F.C.
http://dbpedia.org/resource/Florinel_Coman,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Mattia_Perin,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Gabriel_Barbosa,http://dbpedia.org/resource/UD_Las_Palmas
http://dbpedia.org/resource/Thomas_Lemar,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Daniel_Parejo,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Dwight_Gayle,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Luis_Muriel,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Hirving_Lozano,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Mousa_Dembélé_(Belgian_footballer),http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Marcos_Danilo_Padilha,http://dbpedia.org/resource/FK_Partizan
http://dbpedia.org/resource/Youri_Tielemans,http://dbpedia.org/resource/AS_Monaco_FC
http://dbpedia.org/resource/Kiko_Casilla,http://dbpedia.org/resource/Getafe_CF
http://dbpedia.org/resource/Jesús_Navas,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Max_Kruse,http://dbpedia.org/resource/Tianjin_Quanjian_F.C.
http://dbpedia.org/resource/Leonardo_Bonucci,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Sheyi_Ojo,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Pepe_Reina,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Harry_Winks,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Roque_Mesa,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Seydou_Doumbia,http://dbpedia.org/resource/Sporting_Clube_de_Portugal
http://dbpedia.org/resource/Eldin_Jakupović,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Jonny_Hayes,http://dbpedia.org/resource/Birmingham_City_F.C.
http://dbpedia.org/resource/Denis_Suárez,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Diego_Rolán,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Mikel_Merino,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Jakub_Jankto,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Lamine_Koné,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Gareth_Bale,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Adama_Traoré_(Ivorian_footballer),http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Anthony_Martial,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Olivier_Giroud,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Eros_Pisano,http://dbpedia.org/resource/Bristol_City_F.C.
http://dbpedia.org/resource/Andy_Yiadom,http://dbpedia.org/resource/Huddersfield_Town_A.F.C.
http://dbpedia.org/resource/Dominik_Kaiser,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Domagoj_Vida,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/André-Pierre_Gignac,http://dbpedia.org/resource/Stade_Rennais_F.C.
http://dbpedia.org/resource/Andy_Yiadom,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Joe_Hart,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/John_Terry,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Vincenzo_Grifo,http://dbpedia.org/resource/Borussia_Mönchengladbach
http://dbpedia.org/resource/Ricardo_Laborde,http://dbpedia.org/resource/APOEL_FC
http://dbpedia.org/resource/Didier_Ibrahim_N'Dong,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Ryan_Kent,http://dbpedia.org/resource/Hannover_96
http://dbpedia.org/resource/Leon_Goretzka,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Péter_Gulácsi,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Mario_Lemina,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Bruno_Alves,http://dbpedia.org/resource/Benevento_Calcio
http://dbpedia.org/resource/Davy_Klaassen,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Virgil_van_Dijk,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Allan_McGregor,http://dbpedia.org/resource/Nottingham_Forest_F.C.
"http://dbpedia.org/resource/Bruno_Fernandes_(footballer,_born_1994)",http://dbpedia.org/resource/Sporting_Clube_de_Portugal
http://dbpedia.org/resource/Julian_Draxler,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Éver_Banega,http://dbpedia.org/resource/RCD_Espanyol
http://dbpedia.org/resource/Niko_Kranjčar,http://dbpedia.org/resource/Birmingham_City_F.C.
http://dbpedia.org/resource/Adam_Masina,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Ashley_Fletcher,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Javier_Pastore,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Lorenzo_Insigne,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Emre_Mor,http://dbpedia.org/resource/Celta_de_Vigo
http://dbpedia.org/resource/Emre_Mor,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Paulo_Dybala,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Arturo_Vidal,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Ivan_Rakitić,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Marko_Pjaca,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Andrei_Radu,http://dbpedia.org/resource/Red_Star_Belgrade
http://dbpedia.org/resource/Lucas_Lima,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Lucas_Leiva,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Santiago_Arias,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Danny_Ings,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/João_Carvalho,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
http://dbpedia.org/resource/Rúben_Semedo,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Kyle_Walker,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Ryan_Kent,http://dbpedia.org/resource/Bristol_City_F.C.
http://dbpedia.org/resource/Thomas_Müller,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Javi_García,http://dbpedia.org/resource/Olympique_Lyonnais
http://dbpedia.org/resource/Victor_Anichebe,http://dbpedia.org/resource/Beijing_Enterprises_Group_F.C.
http://dbpedia.org/resource/Roque_Mesa,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Sardar_Azmoun,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Ezri_Konsa,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Sheyi_Ojo,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Alex_Teixeira,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Riyad_Mahrez,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Leonardo_Bonucci,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Ryan_Fredericks,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Ryan_Kent,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Theo_Walcott,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Ezequiel_Lavezzi,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Abdul_Majeed_Waris,http://dbpedia.org/resource/Burnley_F.C.
http://dbpedia.org/resource/Thomas_Lemar,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Remi_Matthews,http://dbpedia.org/resource/Portsmouth_F.C.
http://dbpedia.org/resource/SV_Darmstadt_98,http://dbpedia.org/resource/SV_Darmstadt_98
http://dbpedia.org/resource/TSG_1899_Hoffenheim,http://dbpedia.org/resource/TSG_1899_Hoffenheim
http://dbpedia.org/resource/André_Gomes,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Iuri_Medeiros,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Péter_Gulácsi,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Neven_Subotić,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/Uroš_Ćosić,http://dbpedia.org/resource/AEK_Athens_F.C.
http://dbpedia.org/resource/Islam_Slimani,http://dbpedia.org/resource/Sporting_Clube_de_Portugal
http://dbpedia.org/resource/André_Ayew,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Ricardo_Carvalho,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Jack_Cork,http://dbpedia.org/resource/Burnley_F.C.
