player,rumoured_club,successful
Domagoj Vida,Inter Milan,False
Joseph Edward Bryan,Everton,False
Isaiah Jay Brown,Huddersfield Town,False
Henri Saivet,Montpellier HSC,False
Cyle Larin,Beşiktaş,False
Jonathan Viera,Swansea City F.C.,False
Jordan Pickford,Manchester United,False
Marvin Compper,Celtic F.C.,False
Aly Cissokho,Yeni Malatyaspor,False
Uroš Ćosić,AEK,False
Osvaldo Nicolás Fabián Gaitán,Swansea City F.C.,False
Almamy Touré,Huddersfield Town,False
Federico Chiesa,Tottenham Hotspur,False
William Rémy,Legia Warsaw,False
Javier Matías Pastore,Inter Milan,False
Gonçalo Manuel Ganchinho Guedes,Valencia CF,False
Panagiotis Kone,AEK,True
Lucas Rafael Araújo Lima,Swansea City F.C.,False
Toni Kroos,Manchester United,False
Moussa Sissoko,Olympique de Marseille,False
Cenk Tosun,Tottenham Hotspur,False
Filip Twardzik,Bologna,False
Karl Darlow,Reading F.C.,False
Enes Ünal,Villarreal,False
George Andrew Jordan Friend,Watford F.C.,False
Andrea Belotti,Real Madrid C.F.,False
Alex Lacey,Gillingham F.C.,False
Nadiem Amiri,RB Leipzig,False
Bradden Inman,Rochdale Association F.C.,False
João Rodrigo Pereira Escoval,Rijeka,False
Fábio Tavares,Juventus,False
Mathew Leckie,Hertha BSC,False
Matthias Ginter,Tottenham Hotspur,False
Andy Carroll,Chelsea,False
André Horst Schürrle,West Bromwich Albion F.C.,False
Milan Badelj,Borussia Dortmund,False
Anthony Modeste,Manchester United,False
Mark Uth,FC Schalke 04,False
Jakob Valdemar,Toulouse F.C.,False
Jason Alan Davidson,Rijeka,False
John George Terry,Birmingham City F.C.,False
Filipe Vilaça Oliveira,Reading F.C.,False
Lucas Rafael Araújo Lima,Paris Saint-Germain,False
Danny Welbeck,Beşiktaş,False
Fernando José Torres Sanz,Newcastle United F.C.,False
Jorge Meré,FC Barcelona,False
Tammy Abraham,Swansea City F.C.,False
Daniel Andre Sturridge,Roma,False
Willy Caballero,Newcastle United F.C.,False
Benjamin Mendy,Manchester City F.C.,False
Humberto Rales,Borussia Dortmund,False
Florin Andone,Burnley F.C.,False
Sergi Roberto,Chelsea,False
Maximilian Kruse,Spartak Moscow,False
Kasper Dolberg Rasmussen,Real Madrid C.F.,False
Joselu,Newcastle United F.C.,False
Craig Tanner,Motherwell F.C.,False
Kortney Hause,Watford F.C.,False
Riyad Mahressa,Manchester City F.C.,False
Alistair Coote,Brentford,False
Willian José da Silva,Everton,False
Lucas Rafael Araújo Lima,Bayern Munich,False
Thomas Müller,Liverpool F.C.,False
Danny Welbeck,Everton,False
Milan Badelj,TSG 1899 Hoffenheim,False
Islam Slimani,Crystal Palace,False
Liam Boyce,Burton Albion F.C.,False
Renato Júnior Luz Sanches,A.C. Milan,False
Marquinhos,Manchester United,False
Kevin Kampl,A.C. Milan,False
Álvaro Negredo Sánchez,Wolverhampton Wanderers F.C.,False
Tom Huddlestone,Derby County,True
Divock Okoth Origi,Monaco F.C.,False
Marc Bartra,Manchester United,False
Elseid Hysaj,Arsenal F.C.,False
Charles Joseph John Hart,Newcastle United F.C.,False
Joe Allen,Celtic F.C.,False
Diego Alves Carreira,Flamengo,False
Tal Ben Haim,Sparta Prague,False
Serge David Gnabry,TSG 1899 Hoffenheim,False
Leon Bailey,Arsenal F.C.,False
Julian Draxler,Liverpool F.C.,False
David Ospina,FC Nantes Atlantique,False
Jacob Harry Maguire,Newcastle United F.C.,False
Jack Andrew Garry Wilshere,Aston Villa F.C.,False
Manuel Agudo Durán,Real Betis,False
Gabriel Armando de Abreu,Valencia CF,False
Rachid Ghezzal,Roma,False
Jeison Fabián Murillo Cerón,Leicester City,False
Ignacio Camacho Barnola,VfL Wolfsburg,False
Henry Onyekuru,Southampton F.C.,False
Neymar,Paris Saint-Germain,False
Neven Subotić,Hamburger SV,False
John McGinn,Nottingham Forest F.C.,False
Jacob Kai Murphy,Southampton F.C.,False
Hakim Ziyech,Liverpool F.C.,False
Mousa Dembélé,FC Barcelona,False
Daley Blind,FC Barcelona,False
Roman Zobnin,Roma,False
Paolo Mauricio Lemos Merladett,Everton,False
Dean Peter Bowditch,Northampton Town F.C.,True
Fernando Llorente,Chelsea,False
Demarai Gray,Crystal Palace,False
Jesús Navas González,Newcastle United F.C.,False
Michael Vincent Keane,Tottenham Hotspur,False
Ljubomir Fejsa,Tottenham Hotspur,False
أحمد السيد حجازى,West Bromwich Albion F.C.,False
Neymar,Paris Saint-Germain,False
Benjamin Mendy,Manchester United,False
Joseph Martin O'Brien,Bolton Wanderers F.C.,True
Harry Nicholas Arter,Crystal Palace,False
Admir Mehmedi,VfL Wolfsburg,False
Vicente Guaita,Crystal Palace,False
Emre Mor,A.C. Milan,False
Andy Yiadom,Swansea City F.C.,False
Aymen Abdennour,Watford F.C.,False
Samir Nasri,Beşiktaş,False
Thomas Lemar,Tottenham Hotspur,False
Dele Alli,FC Barcelona,False
Nathan Clarke,Grimsby Town F.C.,False
Richarlison de Andrade,Chelsea,False
Oumar Niasse,West Bromwich Albion F.C.,False
David Sergio Trezeguet,Al Ahly SC,False
Eden Michael Hazard,FC Barcelona,False
David Stockdale,Leeds United F.C.,False
Pepe Reina,Paris Saint-Germain,False
Daniel Andre Sturridge,Newcastle United F.C.,False
Lamine-Gueye Koné,Crystal Palace,False
Kevin Vogt,Everton,False
Bacary Sagna,Benevento Calcio SRL,False
Olivier Giroud,Everton,False
Faouzi Ghoulam,Manchester City F.C.,False
Patrik Schick,Juventus,False
Sandro Wagner,Bayern Munich,True
Sandro Ramírez,Valencia CF,False
Sergi Roberto,Manchester United,False
Milot Rashica,Sportfreunde Siegen,False
Valon Berisha,Stoke City,False
Mark Uth,Borussia Dortmund,False
Lee Chung-yong,Bolton Wanderers F.C.,True
Marko Pjaca,FC Schalke 04,False
Ryan Colin Shotton,Middlesbrough F.C.,False
Kyle Walker,Bayern Munich,False
Christian Dannemann Eriksen,FC Barcelona,False
Gabriel Alejandro Paletta,SS Lazio,False
Mousa Dembélé,A.C. Milan,False
Wesley Hoedt,Everton,False
Ivan Perišić,Chelsea,False
Nahki Wells,Burnley F.C.,False
Karol Mets,Breda,False
Kamil Grosicki,Newcastle United F.C.,False
Fyodor Mikhailovich Smolov,Manchester United,False
Jan Oblak,Paris Saint-Germain,False
Jan Oblak,Manchester United,False
Yuto Nagatomo,West Bromwich Albion F.C.,False
Stoke City,Manchester City F.C.,False
Will Norris,Wolverhampton Wanderers F.C.,False
José Izquierdo,Manchester United,False
Paulo Dybala,FC Barcelona,False
Carlos Bacca,Villarreal,False
André Filipe Tavares Gomes,Guǎngzhōu Héngdà Táobǎo,False
Cengiz Ünder,Roma,False
Andrés Iniesta Luján,Inter Milan,False
Abdou Diallo,Arsenal F.C.,False
Andrea Conti,A.C. Milan,False
Karim Rekik,Hertha BSC,False
Erdal Rakip,S.L. Benfica,False
Domingos Quina,Arsenal F.C.,False
Jeremy Toljan,Tottenham Hotspur,False
Ante Erceg,Seattle Sounders FC,False
Lorenzo Insigne,Chelsea,False
Miguel Ángel Almirón Rejala,Newcastle United F.C.,False
Euciodálcio Gomes,Rangers F.C.,False
Adelino André Vieira de Freitas,PAOK FC,True
Tyias Browning,Sunderland AFC,False
Péter Gulácsi,Chelsea,False
Aarón Martín Caricol,Manchester United,False
Romain Saïss,Liverpool F.C.,False
Adam Forshaw,Leeds United F.C.,False
Steve Mounié,Fulham F.C.,False
Philipp Max,Manchester City F.C.,False
Liam Simon Moore,Burnley F.C.,False
Ahmed Musa,Hull City F.C.,False
Birkir Bjarnason,Parma,False
Lucas Rodrigo Biglia,A.C. Milan,False
Patrik Schick,Napoli,False
Cenk Tosun,Newcastle United F.C.,False
Oluwaseyi Babajide  Ojo,Newcastle United F.C.,False
Barry Bannan,Hull City F.C.,False
Rafinha,Liverpool F.C.,False
Viktor Klonaridis,AEK,True
Bernardo Mota Veiga de Carvalho e Silva,FC Barcelona,False
Stoke City,Manchester City F.C.,False
Yuri Berchiche,Paris Saint-Germain,False
Calum Chambers,Crystal Palace,False
Henrikh Mkhitaryan,Inter Milan,False
Mesut Özil,FC Schalke 04,True
Konrad Laimer,RB Leipzig,False
Gabriel Fernando de Jesus,Olympique Lyonnais,False
Alexandre Dimitri Song Billong,Benevento Calcio SRL,False
Stoke City,Manchester City F.C.,False
Robert Lewandowski,Chelsea,False
Edinson Cavani,Manchester City F.C.,False
Enes Ünal,Borussia Dortmund,False
Richarlison de Andrade,Arsenal F.C.,False
Mesut Özil,Chelsea,False
Aaron Justin Lennon,Watford F.C.,False
Timothy Michael Krul,Montpellier HSC,False
Rick Karsdorp,Roma,False
Sergio Araujo Genio,AEK,False
Mousa Dembélé,Manchester United,False
Bouna Sarr,Leicester City,False
John George Terry,West Bromwich Albion F.C.,False
Thomas Oluseun Adeyemi,Ipswich Town F.C.,False
Sam Clucas,Burnley F.C.,False
Leon Bailey,Chelsea,False
Gerard Gohou,Partizan,False
Carlton Michael George Cole,AFC Wimbledon,False
Phil Ofosu-Ayeh,Hull City F.C.,False
Jordan Thomas Hugill,Reading F.C.,False
Daniel Alves da Silva,Paris Saint-Germain,False
Abdoul Camara,En Avant de Guingamp,False
Bacary Sagna,West Bromwich Albion F.C.,False
Carlos Bacca,Villarreal,False
Mario Lemina,Arsenal F.C.,False
Eden Michael Hazard,Manchester City F.C.,False
Loïc Rémy,Stade Rennais,False
Ibrahim Amadou,Manchester United,False
Francesco Totti,Tokyo Verdy,False
Ali Gabr,West Bromwich Albion F.C.,False
Kevin Trappo,Liverpool F.C.,False
Mohamed Salah,Liverpool F.C.,False
Jorge Meré,Sportfreunde Siegen,False
Alex Pritchard,Huddersfield Town,False
Florinel Teodor Coman,S.L. Benfica,False
Mattia Perin,A.C. Milan,False
Gabriel Barbosa,Las Palmas,False
Thomas Lemar,Arsenal F.C.,False
Daniel Parejo Muñoz,FC Barcelona,False
Dwight Gayle,Fulham F.C.,False
Luis Fernando Muriel Fruto,Everton,False
Hirving Lozano,Manchester City F.C.,False
Mousa Dembélé,FC Barcelona,False
Danilo,Partizan,False
Youri Tielemans,Monaco F.C.,False
Kiko Casilla,Getafe,False
Jesús Navas González,Roma,False
Maximilian Kruse,Tianjin Quanjian F.C.,False
Leonardo Bonucci,A.C. Milan,False
Oluwaseyi Babajide  Ojo,Burnley F.C.,False
Pepe Reina,Paris Saint-Germain,False
Harry Winks,FC Barcelona,False
Roque Mesa,Swansea City F.C.,False
Seydou Doumbia,Sporting CP,False
Eldin Jakupović,Watford F.C.,False
Jonathan Hayes,Birmingham City F.C.,False
Denis Suárez Fernández,Napoli,False
Diego Rolán,Fulham F.C.,False
Mikel Merino Zazón,Newcastle United F.C.,False
Jakub Jankto,Arsenal F.C.,False
Lamine-Gueye Koné,West Bromwich Albion F.C.,False
Gareth Frank Bale,Tottenham Hotspur,True
Adama Traoré,Manchester United,False
Anthony Joran Martial,FC Barcelona,False
Olivier Giroud,Chelsea,False
Eros Pisano,Bristol City F.C.,False
Andy Yiadom,Huddersfield Town,False
Dominik Kaiser,Hamburger SV,False
Domagoj Vida,Beşiktaş,False
André-Pierre Christian Gignac,Stade Rennais,False
Andy Yiadom,West Bromwich Albion F.C.,False
Charles Joseph John Hart,Manchester United,False
John George Terry,Arsenal F.C.,False
Vincenzo Grifo,Borussia Mönchengladbach,False
Ricardo Alexis Laborde León,APOEL FC,False
Didier Ndong,Manchester United,False
Ryan Kent,Hannover 96,False
Leon Goretzka,Manchester City F.C.,False
Péter Gulácsi,Arsenal F.C.,False
Mario Lemina,Stoke City,False
Bruno Alves,Benevento Calcio SRL,False
Davy Klaassen,Everton,False
Virgil van Dijk,Arsenal F.C.,False
Allan James McGregor,Nottingham Forest F.C.,False
Bruno Miguel Borges Fernandes,Sporting CP,False
Julian Draxler,Arsenal F.C.,False
Éver Banega,Reial Club Deportiu,False
Niko Kranjčar,Birmingham City F.C.,False
Adam Masina,Tottenham Hotspur,False
Ashley Michael Fletcher,Middlesbrough F.C.,False
Javier Matías Pastore,Sevilla FC,False
Lorenzo Insigne,Liverpool F.C.,False
Emre Mor,Celta de Vigo,False
Emre Mor,ACF Fiorentina,False
Paulo Dybala,FC Barcelona,False
Arturo Erasmo Vidal Pardo,Manchester United,False
Ivan Rakitić,Liverpool F.C.,False
Marko Pjaca,Liverpool F.C.,False
Andrei Radu,Red Star Belgrade,False
Lucas Rafael Araújo Lima,FC Barcelona,False
Lucas,SS Lazio,False
Santiago Arias Naranjo,Swansea City F.C.,False
Danny Ings,Everton,False
João António Antunes Carvalho,Wolverhampton Wanderers F.C.,False
Rúben Semedo,Southampton F.C.,False
Kyle Walker,Manchester City F.C.,False
Ryan Kent,Bristol City F.C.,False
Thomas Müller,Arsenal F.C.,False
Francisco Javier García Fernández,Olympique Lyonnais,False
Victor Anichebe,Beijing Enterprises Group F.C.,False
Roque Mesa,Sevilla FC,False
Sardar Azmoun,SS Lazio,False
Ezri Konsa,Everton,False
Oluwaseyi Babajide  Ojo,Middlesbrough F.C.,False
Alex Teixeira Santos,Liverpool F.C.,False
Riyad Mahressa,Chelsea,False
Leonardo Bonucci,Real Madrid C.F.,False
Ryan Fredericks,Swansea City F.C.,False
Ryan Kent,SC Freiburg,False
Theo Walcott,Everton,False
Ezequiel Iván Lavezzi,Napoli,True
Abdul Majeed Waris,Burnley F.C.,False
Thomas Lemar,Liverpool F.C.,False
Remi Luke Matthews,Portsmouth F.C.,False
Darmstadt 98,Darmstadt 98,False
TSG 1899 Hoffenheim,TSG 1899 Hoffenheim,False
André Filipe Tavares Gomes,Juventus,False
Iuri Medeiros,VfL Wolfsburg,False
Péter Gulácsi,Newcastle United F.C.,False
Neven Subotić,Saint-Étienne,False
Uroš Ćosić,AEK,False
Islam Slimani,Sporting CP,False
André Morgan Rami Ayew,Olympique de Marseille,True
Ricardo Carvalho,Newcastle United F.C.,False
Jack Cork,Burnley F.C.,True
Fernando José Torres Sanz,Southampton F.C.,False
Marco Verratti,FC Barcelona,False
Andrea Belotti,A.C. Milan,False
Mousa Dembélé,FC Barcelona,False
Ricardo Alexandre Martins Soares Pereira,Tottenham Hotspur,False
Gonçalo Manuel Ganchinho Guedes,Arsenal F.C.,False
M'Baye Niang,Arsenal F.C.,False
Justin Kluivert,Tottenham Hotspur,False
Jonjo Shelvey,Newcastle United F.C.,True
Gonçalo Manuel Ganchinho Guedes,Valencia CF,False
Rúben Semedo,Newcastle United F.C.,False
Panagiotis Kone,AEK,True
Emile William Ivanhoe Heskey,Billericay Town F.C.,False
Joshua Lewis Tymon,Stoke City,False
Jonny Evans,Everton,False
Bacary Sagna,Manchester City F.C.,True
Guido Carrillo,Southampton F.C.,False
Nicolae Stanciu,Sparta Prague,False
Andros Townsend,Stoke City,False
Rolf Feltscher,Cardiff City F.C.,False
Troy Matthew Deeney,Everton,False
Thomas Lemar,Chelsea,False
Carlos Bacca,Olympique de Marseille,False
Jeremy Toljan,Borussia Dortmund,False
Dalbert Henrique Chagas Estevão,Inter Milan,False
Dries Mertens,Arsenal F.C.,False
Chelsea,Ryan Bertrand,False
Ezequiel Barco,Atlanta United F.C.,False
Ryan Bertrand,Manchester City F.C.,False
Eduardo,Rijeka,False
Keylor Navas,Arsenal F.C.,False
Mikel Merino Zazón,Athletic Club,False
El Arabi Hillel Soudani,Nottingham Forest F.C.,False
Loïc Rémy,Las Palmas,False
Georgi Ventsislavov Milanov,SC Freiburg,False
Gerard Deulofeu Lázaro,FC Barcelona,True
Serdar Tasci,Sportfreunde Siegen,False
Diego da Silva Costa,Deportivo de La Coruña,False
Wesley Sneijder,Everton,False
Cyle Larin,Beşiktaş,False
Andrea Ranocchia,Newcastle United F.C.,False
Henrikh Mkhitaryan,Juventus,False
David Stockdale,Crystal Palace,False
Kyle Walker,Inter Milan,False
Stefano Sturaro,Everton,False
Patrik Schick,Juventus,False
Vincent Jean Mpoy Kompany,Manchester United,False
Nicolai Müller,VfL Wolfsburg,False
James Vaughan,Sunderland AFC,False
Neymar,Paris Saint-Germain,False
Andreas Samaris,Newcastle United F.C.,False
Jacob Harry Maguire,Liverpool F.C.,False
Mohamed Salah,Real Madrid C.F.,False
Adama Soumaoro,Everton,False
Dimitri Joseph Oberlin Mfomo,Manchester United,False
Chuba Amechi Akpom,Celtic F.C.,False
Franck Kessié,A.C. Milan,False
Lewis Dunk,Everton,False
Gerónimo Rulli,Napoli,False
Nathan Thomas,Middlesbrough F.C.,False
Gnaly Maxwel Cornet,Roma,False
Benjamin Mendy,Chelsea,False
Aleix Vidal,Roma,False
André Hahn,Hertha BSC,False
Kenny McLean,Norwich City F.C.,False
N'Golo Kanté,Paris Saint-Germain,False
Diego Rolán,Newcastle United F.C.,False
Harlee James Dean,Birmingham City F.C.,False
Fernando Llorente,Chelsea,False
Max Meyer,TSG 1899 Hoffenheim,False
Lukman Abdulkarim Haruna,FV Vardar,False
Riyad Mahressa,Roma,False
Cenk Tosun,Everton,False
Jacob Kai Murphy,Newcastle United F.C.,False
Darren Randolph,Middlesbrough F.C.,False
Jordan Kevin Amavi,Olympique de Marseille,False
Amin Younes,Torino F.C.,False
André Filipe Tavares Gomes,Manchester United,False
Nicolò Barella,Liverpool F.C.,False
Daniele Rugani,Arsenal F.C.,False
Bernard Mendy,Watford F.C.,False
Riyad Mahressa,Manchester United,False
Viktor Gorridsen Fischer,1. FSV Mainz 05,False
Renato Júnior Luz Sanches,A.C. Milan,False
Daley Blind,Roma,False
Marc Bartra,Real Betis,False
Monaco F.C.,Thomas Lemar,False
Jesús Navas González,Zenit Saint Petersburg,False
James Daniel Maddison,Everton,False
Olivier Giroud,Juventus,False
Luan Guilherme de Jesus Vieira,Newcastle United F.C.,False
Emil Peter Forsberg,Manchester United,False
Riyad Mahressa,Manchester City F.C.,False
Sandro Ramírez,Málaga,True
Danilo,Manchester City F.C.,False
Jocimar Nascimento,Professional F.C. Levski Sofia,False
Matz Sels,R.S.C. Anderlecht,False
Modou Barrow,Reading F.C.,False
Jorge Sammir Cruz Campos,Wuhan Zall F.C.,False
Arturo Erasmo Vidal Pardo,Inter Milan,False
Toni Kroos,Manchester United,False
Anthony Joran Martial,Real Madrid C.F.,False
Patrik Schick,Liverpool F.C.,False
Matthias Ginter,Borussia Mönchengladbach,False
Abdul Majeed Waris,Burnley F.C.,False
Pontus Jansson,Southampton F.C.,False
Jairo Samperio Bustara,Hannover 96,False
Antoine Griezmann,FC Barcelona,False
Luan Guilherme de Jesus Vieira,Liverpool F.C.,False
Gerard Deulofeu Lázaro,Inter Milan,False
Cristian Pavón,Arsenal F.C.,False
Alex Nicolao Telles,Chelsea,False
Gareth Frank Bale,Manchester United,False
Darren Randolph,Newcastle United F.C.,False
Eden Michael Hazard,Paris Saint-Germain,False
Manchester City F.C.,Stoke City,False
Manuel Lanzini,Tottenham Hotspur,False
Kevin-Prince Boateng,Eintracht Frankfurt,False
Fudbalski klub Sasa Makedonska Kamenica,Partizan,False
Julian Draxler,FC Barcelona,False
Sergio Araujo Genio,AEK,False
Steve Mandanda,Olympique de Marseille,True
Thomas Mangani,AEK,False
Holger Badstuber,Sevilla FC,False
Jason Alan Davidson,Rijeka,False
Nabil Bahoui,Malmö FF,False
Richmond Yiadom Boakye,Olympique de Marseille,False
Henry Onyekuru,Arsenal F.C.,False
Antoine Griezmann,FC Barcelona,False
Sam Johnstone,Watford F.C.,False
Gareth Frank Bale,Chelsea,False
Ogenyi Onazi,Birmingham City F.C.,False
Fábio Tavares,Paris Saint-Germain,False
Thomas Vermaelen,Everton,False
Patrice Evra,Manchester United,True
Kamil Glik,Tottenham Hotspur,False
Bernardo Mota Veiga de Carvalho e Silva,FC Barcelona,False
Harry Edward Kane,Real Madrid C.F.,False
Domingos Quina,Manchester United,False
Dani Ceballos,Tottenham Hotspur,False
Anthony Joran Martial,Arsenal F.C.,False
Lucas,SS Lazio,False
Kasey Remel Palmer,Huddersfield Town,True
Jeison Fabián Murillo Cerón,Stoke City,False
Dani Schahin,Burnley F.C.,False
Leon Bailey,Manchester United,False
Connor Mahoney,AFC Bournemouth,False
Daniele Rugani,Arsenal F.C.,False
Dalbert Henrique Chagas Estevão,Inter Milan,False
Paulo Dybala,Manchester United,False
Yaya Touré,New York City F.C.,False
Romain Saïss,Liverpool F.C.,False
Edin Džeko,Chelsea,False
Jakob Valdemar,Dinamo Zagreb,False
Paulo Figueiredo,Leeds United F.C.,False
Dennis Aogo,TSG 1899 Hoffenheim,False
Youri Tielemans,Everton,False
Mimoun Mahi,Leeds United F.C.,False
Bradley Edwin Guzan,Atlanta United F.C.,False
Lewis Harry Holtby,Newcastle United F.C.,False
Omar Kharbin,Al-Ahli Saudi F.C.,False
Mousa Dembélé,FC Barcelona,False
Kieran James Ricardo Gibbs,Watford F.C.,False
Yacouba Sylla,Dinamo Zagreb,False
Joe Ledley,Aston Villa F.C.,False
Emilijus Zubas,Middlesbrough F.C.,False
Lucas,Trabzonspor,False
Bruma,RB Leipzig,False
Pepe Reina,Manchester City F.C.,False
FC Barcelona,Gerard Deulofeu Lázaro,False
Michael Carrick,West Bromwich Albion F.C.,False
Andrew Philip King,Swansea City F.C.,False
Vito Mannone,Reading F.C.,False
Viktor Klonaridis,AEK,True
Anthony Joran Martial,Inter Milan,False
Theo Bernard François Hernández,Real Madrid C.F.,False
Dazet Wilfried Armel Zaha,Manchester City F.C.,False
Mousa Dembélé,FC Barcelona,False
Louis Moult,Queens Park Rangers,False
Marcos Evangelista de Morais,Bordeaux,False
Joël Ivo Veltman,Crystal Palace,False
Danilo,Juventus,False
Hirving Lozano,Manchester City F.C.,False
Jairo,Everton,False
Dazet Wilfried Armel Zaha,Manchester City F.C.,False
Robert Gumny,Borussia Mönchengladbach,False
Ivan Perišić,FC Barcelona,False
Stewart Downing,Birmingham City F.C.,False
Steve Mounié,West Bromwich Albion F.C.,False
Felipe dos Reis Pereira Vizeu do Carmo,S.L. Benfica,False
Kurt Happy Zouma,Stoke City,False
Iker Casillas,Liverpool F.C.,False
Valère Germain,Olympique de Marseille,False
Daniel Andre Sturridge,Southampton F.C.,False
Aaron Justin Lennon,Burnley F.C.,False
Oliver Burke,West Bromwich Albion F.C.,False
Shane Patrick Long,Manchester United,False
Connor Mahoney,Barnsley F.C.,False
Lamine Sané,Saint-Étienne,False
Charles Joseph John Hart,Liverpool F.C.,False
Andre Gray,Watford F.C.,False
Pepe Reina,Newcastle United F.C.,False
Anthony Stokes,Hibernian F.C.,True
Jon-Miquel Toral Harper,Hull City F.C.,False
Renato Júnior Luz Sanches,Chelsea,False
Manchester United,England Under-18,False
Hirving Lozano,PSV Eindhoven,False
Jack Andrew Garry Wilshere,Swansea City F.C.,False
Tammy Abraham,Hull City F.C.,False
Islam Slimani,Watford F.C.,False
Nélson Cabral Semedo,FC Barcelona,False
Mohamed Salah,Liverpool F.C.,False
Ezri Konsa,Arsenal F.C.,False
Jacob Harry Maguire,Leicester City,False
Alphonso Davies,Manchester United,False
Oluwaseyi Babajide  Ojo,Fulham F.C.,False
Stoke City,Manchester City F.C.,False
Peter Ian Vincenti,Coventry City F.C.,False
Johan Danon Djourou-Gbadjere,Swansea City F.C.,False
Benedikt Höwedes,Inter Milan,False
Eduardo,Legia Warsaw,False
Thomas Cairney,West Bromwich Albion F.C.,False
Wayne Rooney,Stoke City,False
Marten Elco de Roon,Atalanta Bergamasca,True
Stoke City,Manchester City F.C.,False
Henry Onyekuru,West Bromwich Albion F.C.,False
Paweł Cibicki,Leeds United F.C.,False
Peter James Crouch,Birmingham City F.C.,False
Rafinha,Inter Milan,False
Chuba Amechi Akpom,Leeds United F.C.,False
Eden Michael Hazard,Real Madrid C.F.,False
Faouzi Ghoulam,Manchester United,False
Marc Wilson,West Bromwich Albion F.C.,False
Islam Slimani,Beşiktaş,False
Steve Mounié,Huddersfield Town,False
Cengiz Ünder,Roma,False
Danilo,Chelsea,False
Jack Andrew Garry Wilshere,Real Betis,False
Henry Onyekuru,Everton,False
Rivaldo Coetzee,Celtic F.C.,False
Javier Matías Pastore,Roma,False
Michy Batshuayi,Monaco F.C.,False
Neal Maupay,Aube Champagne,False
Daniele Rugani,Manchester United,False
Marko Livaja,AEK,False
Diego Reyes,VfB Stuttgart,False
Jan Oblak,Manchester United,False
Lamine Diarra,Paris Saint-Germain,False
Jack Butland,Chelsea,False
Bruma,Tottenham Hotspur,False
Marten Elco de Roon,Everton,False
Swansea City F.C.,André Morgan Rami Ayew,False
Jamie Vardy,Manchester United,False
Breel Donald Embolo,Manchester City F.C.,False
Davie Selke,Sportfreunde Siegen,True
Ryan Sessegnon,Real Madrid C.F.,False
Javier Alejandro Mascherano,Hebei China Fortune,False
Jeremy Toljan,Chelsea,False
Arkadiusz Milik,A.C. ChievoVerona,False
Kurt Happy Zouma,Valencia CF,False
Jack Butland,Liverpool F.C.,False
Mousa Dembélé,Southampton F.C.,False
Marcos Evangelista de Morais,Manchester United,False
Eden Michael Hazard,FC Barcelona,False
Cengiz Ünder,SC Freiburg,False
Mathieu Flamini,Derby County,False
Stoke City,Manchester City F.C.,False
AEK,Sergio Araujo Genio,False
Julian Brandt,FC Barcelona,False
Mesut Özil,Manchester United,False
Stevie May,Aberdeen F.C.,False
Sam Clucas,Swansea City F.C.,False
Grant Campbell Hanley,Norwich City F.C.,False
Mix Diskerud,Manchester City F.C.,False
Ademola Lookman,Derby County,False
Benik Tunani Afobe,West Bromwich Albion F.C.,False
Javier Alejandro Mascherano,Manchester United,False
Moussa Marega,Manchester United,False
Andy Carroll,Chelsea,False
Jan Lecjaks,Dinamo Zagreb,False
Andre Gray,Manchester United,False
Domagoj Vida,Beşiktaş,False
Adnan Januzaj,Napoli,False
Odion Ighalo,Stoke City,False
Mikel Merino Zazón,VfB Stuttgart,False
Eros Grezda,Dinamo Zagreb,False
Walace Souza Silva,SS Lazio,False
Samuel Umtiti,Manchester City F.C.,False
Diego Benaglio,Monaco F.C.,False
Diego da Silva Costa,A.C. Milan,False
Miquel Nelom,Celtic F.C.,False
Francisco Román Alarcón Suárez,Manchester City F.C.,False
Serge David Gnabry,Borussia Dortmund,False
Bastian Oczipka,FC Schalke 04,False
Huddersfield Town,India Under-23,False
Moussa Sissoko,Trabzonspor,False
Islam Slimani,Newcastle United F.C.,False
Richmond Yiadom Boakye,Crystal Palace,False
Adelino André Vieira de Freitas,PAOK FC,True
Samir Nasri,Shanghai Greenland Shenhua F.C.,False
Johan Danon Djourou-Gbadjere,Sheffield Wednesday F.C.,False
Kevin Strootman,Liverpool F.C.,False
Leonardo da Silva Souza,Partizan,True
Tom Trybull,Norwich City F.C.,False
Marvin Compper,Celtic F.C.,False
Scott McKenna,Aston Villa F.C.,False
Anthony Joran Martial,Beşiktaş,False
Vítor Hugo Manique de Jesus,ACF Fiorentina,False
Maxime Gonalons,Roma,False
Luka Capan,Rijeka,False
Hajduk Split,RNK Split,False
Kei Ansu Kamara,Fulham F.C.,False
Patrik Schick,Roma,False
Fabio Borini,Celtic F.C.,False
Dani Ceballos,Tottenham Hotspur,False
Jonny Evans,Manchester City F.C.,False
Sardar Azmoun,SS Lazio,False
José Giménez,Liverpool F.C.,False
Stefan de Vrij,Liverpool F.C.,False
Geoffrey Agundogbia S.P,Valencia CF,False
Stoke City,Manchester City F.C.,False
Felix Junior Stanislas,Newcastle United F.C.,False
Harry Lee Forrester,AFC Wimbledon,False
Theo Walcott,Southampton F.C.,True
Stoke City,Manchester City F.C.,False
Matthew Lee James,Derby County,False
Julian Draxler,FC Barcelona,False
Sead Hajrović,A.C. Milan,False
Pierre-Michel Lasogga,Leeds United F.C.,False
Jack Andrew Garry Wilshere,Manchester United,False
James Daniel Maddison,Tottenham Hotspur,False
Eric Dier,Bayern Munich,False
